n_level,Dimensions,Algorithm,Operations,Duration_ms,Memory_kb
0,"(4x5) * (5x5)",Naive,180,0.0017,0
0,"(4x5) * (5x5)",AI_Recursive,618,0.0026,0
1,"(8x10) * (10x10)",Naive,1520,0.0034,0
1,"(8x10) * (10x10)",AI_Recursive,5024,0.0132,4
2,"(16x20) * (20x20)",Naive,12480,0.0122,24
2,"(16x20) * (20x20)",AI_Recursive,40512,0.1016,4
3,"(32x40) * (40x40)",Naive,101120,0.0437,60
3,"(32x40) * (40x40)",AI_Recursive,325376,0.4254,20
4,"(64x80) * (80x80)",Naive,814080,0.3877,244
4,"(64x80) * (80x80)",AI_Recursive,2608128,3.0249,64
5,"(128x160) * (160x160)",Naive,6533120,2.8841,876
5,"(128x160) * (160x160)",AI_Recursive,20885504,22.1198,272
