Dimensions,Algorithm,Operations,Duration_ms,Memory_kb
"1x1",Invert_Binet,1,0.0082,2.07031
"2x2",Invert_Binet,18,0.0197,2.78906
"3x3",Invert_Binet,69,0.0182,3.39844
"4x4",Invert_Binet,172,0.032,4.14062
"5x5",Invert_Binet,345,0.0289,4.86719
"6x6",Invert_Binet,606,0.0439,5.96875
"7x7",Invert_Binet,973,0.0702,6.89844
"8x8",Invert_Binet,1464,0.0692,7.84375
"9x9",Invert_Binet,2097,0.1113,8.97656
"10x10",Invert_Binet,2890,0.1425,10.7969
"11x11",Invert_Binet,3861,0.1349,12.1328
"12x12",Invert_Binet,5028,0.204,13.4531
"13x13",Invert_Binet,6409,0.2284,14.9922
"14x14",Invert_Binet,8022,0.2568,16.5
"15x15",Invert_Binet,9885,0.3299,18.2422
"16x16",Invert_Binet,12016,0.2856,19.9375
"17x17",Invert_Binet,14433,0.2943,21.8828
"18x18",Invert_Binet,17154,0.2987,25.1406
"19x19",Invert_Binet,20197,0.3485,27.2891
"20x20",Invert_Binet,23580,0.6864,29.3594
"21x21",Invert_Binet,27321,0.7659,31.7109
"22x22",Invert_Binet,31438,0.7806,33.9688
"23x23",Invert_Binet,35949,0.9455,36.5234
"24x24",Invert_Binet,40872,1.245,38.9688
"25x25",Invert_Binet,46225,1.7798,41.7266
"26x26",Invert_Binet,52026,1.3811,44.3594
"27x27",Invert_Binet,58293,1.6946,47.3203
"28x28",Invert_Binet,65044,1.3799,50.1406
"29x29",Invert_Binet,72297,1.6061,53.3047
"30x30",Invert_Binet,80070,1.8097,56.3125
"31x31",Invert_Binet,88381,1.797,59.6797
"32x32",Invert_Binet,97248,1.5269,62.875
"33x33",Invert_Binet,106689,1.553,66.4453
"34x34",Invert_Binet,116722,1.5178,72.5781
"35x35",Invert_Binet,127365,1.7142,76.3516
"36x36",Invert_Binet,138636,2.2223,79.9219
"37x37",Invert_Binet,150553,1.8558,83.8984
"38x38",Invert_Binet,163134,2.1037,87.6562
"39x39",Invert_Binet,176397,2.5707,91.8359
"40x40",Invert_Binet,190360,2.699,95.7812
"41x41",Invert_Binet,205041,3.6313,100.164
"42x42",Invert_Binet,220458,3.6057,104.297
"43x43",Invert_Binet,236629,4.0849,108.883
"44x44",Invert_Binet,253572,4.9276,113.203
"45x45",Invert_Binet,271305,5.9943,117.992
"46x46",Invert_Binet,289846,6.9559,122.5
"47x47",Invert_Binet,309213,7.697,127.492
"48x48",Invert_Binet,329424,9.3151,132.188
"49x49",Invert_Binet,350497,8.8654,137.383
"50x50",Invert_Binet,372450,9.9812,142.266
"51x51",Invert_Binet,395301,9.8681,147.664
"52x52",Invert_Binet,419068,9.7595,152.734
"53x53",Invert_Binet,443769,9.7963,158.336
"54x54",Invert_Binet,469422,10.1591,163.594
"55x55",Invert_Binet,496045,9.9707,169.398
"56x56",Invert_Binet,523656,10.4813,174.844
"57x57",Invert_Binet,552273,11.7104,180.852
"58x58",Invert_Binet,581914,9.9082,186.484
"59x59",Invert_Binet,612597,10.6089,192.695
"60x60",Invert_Binet,644340,11.4669,198.516
"61x61",Invert_Binet,677161,11.6785,204.93
"62x62",Invert_Binet,711078,10.8431,210.938
"63x63",Invert_Binet,746109,11.013,217.555
"64x64",Invert_Binet,782272,10.8953,223.75
"65x65",Invert_Binet,819585,13.0586,230.57
"66x66",Invert_Binet,858066,10.4831,242.453
"67x67",Invert_Binet,897733,11.3158,249.477
"68x68",Invert_Binet,938604,11.501,256.047
"69x69",Invert_Binet,980697,11.9931,263.273
"70x70",Invert_Binet,1024030,12.7436,270.031
"71x71",Invert_Binet,1068621,12.1852,277.461
"72x72",Invert_Binet,1114488,13.1532,284.406
"73x73",Invert_Binet,1161649,13.6464,292.039
"74x74",Invert_Binet,1210122,14.7931,299.172
"75x75",Invert_Binet,1259925,15.4802,307.008
"76x76",Invert_Binet,1311076,16.6092,314.328
"77x77",Invert_Binet,1363593,16.5135,322.367
"78x78",Invert_Binet,1417494,17.5014,329.875
"79x79",Invert_Binet,1472797,19.5414,338.117
"80x80",Invert_Binet,1529520,21.2962,345.812
"81x81",Invert_Binet,1587681,23.0929,354.258
"82x82",Invert_Binet,1647298,24.4416,362.141
"83x83",Invert_Binet,1708389,26.7459,370.789
"84x84",Invert_Binet,1770972,30.1855,378.859
"85x85",Invert_Binet,1835065,31.2014,387.711
"86x86",Invert_Binet,1900686,32.5008,395.969
"87x87",Invert_Binet,1967853,41.0244,405.023
"88x88",Invert_Binet,2036584,41.9606,413.469
"89x89",Invert_Binet,2106897,41.7628,422.727
"90x90",Invert_Binet,2178810,46.1611,431.359
"91x91",Invert_Binet,2252341,50.0964,440.82
"92x92",Invert_Binet,2327508,55.7127,449.641
"93x93",Invert_Binet,2404329,58.6702,459.305
"94x94",Invert_Binet,2482822,62.8643,468.312
"95x95",Invert_Binet,2563005,67.7661,478.18
"96x96",Invert_Binet,2644896,71.9913,487.375
"97x97",Invert_Binet,2728513,77.4508,497.445
"98x98",Invert_Binet,2813874,72.1716,506.828
"99x99",Invert_Binet,2900997,77.8019,517.102
"100x100",Invert_Binet,2989900,83.4499,526.672
"101x101",Invert_Binet,3080601,71.6806,537.148
"102x102",Invert_Binet,3173118,73.4799,546.906
"103x103",Invert_Binet,3267469,75.7728,557.586
"104x104",Invert_Binet,3363672,82.4421,567.531
"105x105",Invert_Binet,3461745,77.8974,578.414
"106x106",Invert_Binet,3561706,81.1334,588.547
"107x107",Invert_Binet,3663573,78.968,599.633
"108x108",Invert_Binet,3767364,81.1676,609.953
"109x109",Invert_Binet,3873097,79.3617,621.242
"110x110",Invert_Binet,3980790,78.6825,631.75
"111x111",Invert_Binet,4090461,81.235,643.242
"112x112",Invert_Binet,4202128,83.873,653.938
"113x113",Invert_Binet,4315809,81.6575,665.633
"114x114",Invert_Binet,4431522,81.2042,676.516
"115x115",Invert_Binet,4549285,77.9968,688.414
"116x116",Invert_Binet,4669116,82.7882,699.484
"117x117",Invert_Binet,4791033,83.3764,711.586
"118x118",Invert_Binet,4915054,81.2406,722.844
"119x119",Invert_Binet,5041197,81.9276,735.148
"120x120",Invert_Binet,5169480,80.7459,746.594
"121x121",Invert_Binet,5299921,82.1509,759.102
"122x122",Invert_Binet,5432538,82.5196,770.734
"123x123",Invert_Binet,5567349,82.5431,783.445
"124x124",Invert_Binet,5704372,81.5613,795.266
"125x125",Invert_Binet,5843625,82.8707,808.18
"126x126",Invert_Binet,5985126,89.0798,820.188
"127x127",Invert_Binet,6128893,85.9951,833.305
"128x128",Invert_Binet,6274944,85.0424,845.5
"129x129",Invert_Binet,6423297,84.469,858.82
"130x130",Invert_Binet,6573970,89.013,882.203
"131x131",Invert_Binet,6726981,87.9291,895.727
"132x132",Invert_Binet,6882348,89.1264,908.297
"133x133",Invert_Binet,7040089,89.5077,922.023
"134x134",Invert_Binet,7200222,93.9351,934.781
"135x135",Invert_Binet,7362765,92.4995,948.711
"136x136",Invert_Binet,7527736,92.9788,961.656
"137x137",Invert_Binet,7695153,92.8824,975.789
"138x138",Invert_Binet,7865034,95.1865,988.922
"139x139",Invert_Binet,8037397,97.0008,1003.26
"140x140",Invert_Binet,8212260,98.1192,1016.58
"141x141",Invert_Binet,8389641,101.853,1031.12
"142x142",Invert_Binet,8569558,100.36,1044.62
"143x143",Invert_Binet,8752029,104.987,1059.37
"144x144",Invert_Binet,8937072,106.279,1073.06
"145x145",Invert_Binet,9124705,107.006,1088.01
"146x146",Invert_Binet,9314946,108.943,1101.89
"147x147",Invert_Binet,9507813,108.819,1117.04
"148x148",Invert_Binet,9703324,117.734,1131.11
"149x149",Invert_Binet,9901497,122.844,1146.46
"150x150",Invert_Binet,10102350,121.964,1160.72
"151x151",Invert_Binet,10305901,119.228,1176.27
"152x152",Invert_Binet,10512168,123.689,1190.72
"153x153",Invert_Binet,10721169,127.979,1206.48
"154x154",Invert_Binet,10932922,127.398,1221.11
"155x155",Invert_Binet,11147445,132.667,1237.07
"156x156",Invert_Binet,11364756,140.854,1251.89
"157x157",Invert_Binet,11584873,146.762,1268.05
"158x158",Invert_Binet,11807814,144.355,1283.06
"159x159",Invert_Binet,12033597,153.787,1299.43
"160x160",Invert_Binet,12262240,160.554,1314.62
"161x161",Invert_Binet,12493761,172.339,1331.2
"162x162",Invert_Binet,12728178,173.204,1346.58
"163x163",Invert_Binet,12965509,181.091,1363.35
"164x164",Invert_Binet,13205772,192.594,1378.92
"165x165",Invert_Binet,13448985,192.544,1395.9
"166x166",Invert_Binet,13695166,203.142,1411.66
"167x167",Invert_Binet,13944333,208.325,1428.84
"168x168",Invert_Binet,14196504,218.13,1444.78
"169x169",Invert_Binet,14451697,238.517,1462.16
"170x170",Invert_Binet,14709930,253.851,1478.3
"171x171",Invert_Binet,14971221,272.388,1495.88
"172x172",Invert_Binet,15235588,283.315,1512.2
"173x173",Invert_Binet,15503049,310.811,1529.99
"174x174",Invert_Binet,15773622,325.572,1546.5
"175x175",Invert_Binet,16047325,322.883,1564.49
"176x176",Invert_Binet,16324176,336.833,1581.19
"177x177",Invert_Binet,16604193,357.274,1599.38
"178x178",Invert_Binet,16887394,377.955,1616.27
"179x179",Invert_Binet,17173797,395.348,1634.66
"180x180",Invert_Binet,17463420,418.047,1651.73
"181x181",Invert_Binet,17756281,416.986,1670.34
"182x182",Invert_Binet,18052398,424.997,1687.59
"183x183",Invert_Binet,18351789,456.957,1706.4
"184x184",Invert_Binet,18654472,580.2,1723.84
"185x185",Invert_Binet,18960465,529.172,1742.85
"186x186",Invert_Binet,19269786,503.875,1760.48
"187x187",Invert_Binet,19582453,515.148,1779.7
"188x188",Invert_Binet,19898484,532.602,1797.52
"189x189",Invert_Binet,20217897,605.875,1816.93
"190x190",Invert_Binet,20540710,585.179,1834.94
"191x191",Invert_Binet,20866941,607.588,1854.55
"192x192",Invert_Binet,21196608,639.351,1872.75
"193x193",Invert_Binet,21529729,649.839,1892.57
"194x194",Invert_Binet,21866322,626.627,1910.95
"195x195",Invert_Binet,22206405,631.259,1930.98
"196x196",Invert_Binet,22549996,659.594,1949.55
"197x197",Invert_Binet,22897113,665.419,1969.77
"198x198",Invert_Binet,23247774,639.909,1988.53
"199x199",Invert_Binet,23601997,664.256,2008.96
"200x200",Invert_Binet,23959800,657.356,2027.91
"201x201",Invert_Binet,24321201,636.646,2048.54
"202x202",Invert_Binet,24686218,654.821,2067.67
"203x203",Invert_Binet,25054869,671.238,2088.51
"204x204",Invert_Binet,25427172,646.909,2107.83
"205x205",Invert_Binet,25803145,655.27,2128.87
"206x206",Invert_Binet,26182806,669.02,2148.38
"207x207",Invert_Binet,26566173,648.99,2169.62
"208x208",Invert_Binet,26953264,645.076,2189.31
"209x209",Invert_Binet,27344097,691.29,2210.76
"210x210",Invert_Binet,27738690,686.638,2230.64
"211x211",Invert_Binet,28137061,709.587,2252.29
"212x212",Invert_Binet,28539228,734.182,2272.36
"213x213",Invert_Binet,28945209,705.717,2294.21
"214x214",Invert_Binet,29355022,692.012,2314.47
"215x215",Invert_Binet,29768685,703.905,2336.52
"216x216",Invert_Binet,30186216,712.605,2356.97
"217x217",Invert_Binet,30607633,723.964,2379.23
"218x218",Invert_Binet,31032954,706.497,2399.86
"219x219",Invert_Binet,31462197,828.263,2422.32
"220x220",Invert_Binet,31895380,743.909,2443.14
"221x221",Invert_Binet,32332521,708.042,2465.8
"222x222",Invert_Binet,32773638,706.092,2486.81
"223x223",Invert_Binet,33218749,695.447,2509.68
"224x224",Invert_Binet,33667872,672.656,2530.88
"225x225",Invert_Binet,34121025,702.41,2553.95
"226x226",Invert_Binet,34578226,693.12,2575.33
"227x227",Invert_Binet,35039493,699.008,2598.6
"228x228",Invert_Binet,35504844,729.89,2620.17
"229x229",Invert_Binet,35974297,701.691,2643.65
"230x230",Invert_Binet,36447870,689.442,2665.41
"231x231",Invert_Binet,36925581,712.759,2689.09
"232x232",Invert_Binet,37407448,691.931,2711.03
"233x233",Invert_Binet,37893489,835.673,2734.91
"234x234",Invert_Binet,38383722,796.232,2757.05
"235x235",Invert_Binet,38878165,735.544,2781.13
"236x236",Invert_Binet,39376836,725.387,2803.45
"237x237",Invert_Binet,39879753,779.885,2827.74
"238x238",Invert_Binet,40386934,722.12,2850.25
"239x239",Invert_Binet,40898397,696.455,2874.74
"240x240",Invert_Binet,41414160,743.463,2897.44
"241x241",Invert_Binet,41934241,705.089,2922.13
"242x242",Invert_Binet,42458658,708.253,2945.02
"243x243",Invert_Binet,42987429,726.318,2969.91
"244x244",Invert_Binet,43520572,714.768,2992.98
"245x245",Invert_Binet,44058105,705.269,3018.09
"246x246",Invert_Binet,44600046,720.486,3041.34
"247x247",Invert_Binet,45146413,730.632,3066.65
"248x248",Invert_Binet,45697224,711.124,3090.09
"249x249",Invert_Binet,46252497,733.13,3115.6
"250x250",Invert_Binet,46812250,720.705,3139.23
"251x251",Invert_Binet,47376501,730.076,3164.95
"252x252",Invert_Binet,47945268,742.022,3188.77
"253x253",Invert_Binet,48518569,728.863,3214.68
"254x254",Invert_Binet,49096422,729.945,3238.69
"255x255",Invert_Binet,49678845,826.596,3264.8
"256x256",Invert_Binet,50265856,838.897,3289
"257x257",Invert_Binet,50857473,726.322,3315.32
"258x258",Invert_Binet,51453714,770.622,3361.7
"259x259",Invert_Binet,52054597,741.652,3388.23
"260x260",Invert_Binet,52660140,749.128,3412.8
"261x261",Invert_Binet,53270361,791.948,3439.52
"262x262",Invert_Binet,53885278,772.788,3464.28
"263x263",Invert_Binet,54504909,740.733,3491.21
"264x264",Invert_Binet,55129272,783.5,3516.16
"265x265",Invert_Binet,55758385,760.007,3543.29
"266x266",Invert_Binet,56392266,748.897,3568.42
"267x267",Invert_Binet,57030933,802.217,3595.76
"268x268",Invert_Binet,57674404,768.702,3621.08
"269x269",Invert_Binet,58322697,778.147,3648.62
"270x270",Invert_Binet,58975830,801.92,3674.12
