Dimensions,Algorithm,Operations,Duration_ms,Memory_kb
"1x1",Invert_Binet,1,0.0108,2.07031
"2x2",Invert_Binet,18,0.0156,2.72656
"3x3",Invert_Binet,69,0.0124,3.29688
"4x4",Invert_Binet,172,0.0174,3.98438
"5x5",Invert_Binet,345,0.0288,4.65625
"6x6",Invert_Binet,606,0.0329,5.6875
"7x7",Invert_Binet,973,0.0473,6.54688
"8x8",Invert_Binet,1464,0.0563,7.40625
"9x9",Invert_Binet,2097,0.0646,8.45312
"10x10",Invert_Binet,2890,0.0752,10.1719
"11x11",Invert_Binet,3861,0.1194,11.4062
"12x12",Invert_Binet,5028,0.1965,12.6094
"13x13",Invert_Binet,6409,0.306,14.0312
"14x14",Invert_Binet,8022,0.3037,15.4062
"15x15",Invert_Binet,9885,0.2611,17.0156
"16x16",Invert_Binet,12016,0.2289,18.5625
"17x17",Invert_Binet,14433,0.26,20.3594
"18x18",Invert_Binet,17154,0.4287,23.4531
"19x19",Invert_Binet,20197,0.3509,25.4375
"20x20",Invert_Binet,23580,0.4738,27.3281
"21x21",Invert_Binet,27321,0.5035,29.5
"22x22",Invert_Binet,31438,0.7328,31.5625
"23x23",Invert_Binet,35949,0.9093,33.9219
"24x24",Invert_Binet,40872,1.2059,36.1562
"25x25",Invert_Binet,46225,1.2995,38.7031
"26x26",Invert_Binet,52026,2.0885,41.1094
"27x27",Invert_Binet,58293,1.3942,43.8438
"28x28",Invert_Binet,65044,1.6847,46.4219
"29x29",Invert_Binet,72297,1.5773,49.3438
"30x30",Invert_Binet,80070,1.3926,52.0938
"31x31",Invert_Binet,88381,1.4175,55.2031
"32x32",Invert_Binet,97248,2.2357,58.125
"33x33",Invert_Binet,106689,3.1934,61.4219
"34x34",Invert_Binet,116722,1.6176,67.2656
"35x35",Invert_Binet,127365,1.67,70.75
"36x36",Invert_Binet,138636,1.764,74.0156
"37x37",Invert_Binet,150553,2.8861,77.6875
"38x38",Invert_Binet,163134,2.1585,81.125
"39x39",Invert_Binet,176397,2.4421,84.9844
"40x40",Invert_Binet,190360,2.6582,88.5938
"41x41",Invert_Binet,205041,3.3359,92.6406
"42x42",Invert_Binet,220458,4.8658,96.4219
"43x43",Invert_Binet,236629,4.2038,100.656
"44x44",Invert_Binet,253572,5.4597,104.609
"45x45",Invert_Binet,271305,5.8335,109.031
"46x46",Invert_Binet,289846,7.6077,113.156
"47x47",Invert_Binet,309213,7.9339,117.766
"48x48",Invert_Binet,329424,10.8956,122.062
"49x49",Invert_Binet,350497,11.1057,126.859
"50x50",Invert_Binet,372450,9.5666,131.328
"51x51",Invert_Binet,395301,10.1783,136.312
"52x52",Invert_Binet,419068,10.9921,140.953
"53x53",Invert_Binet,443769,11.1804,146.125
"54x54",Invert_Binet,469422,10.4013,150.938
"55x55",Invert_Binet,496045,11.276,156.297
"56x56",Invert_Binet,523656,10.9997,161.281
"57x57",Invert_Binet,552273,10.7535,166.828
"58x58",Invert_Binet,581914,9.8965,171.984
"59x59",Invert_Binet,612597,10.9265,177.719
"60x60",Invert_Binet,644340,12.0649,183.047
"61x61",Invert_Binet,677161,11.5401,188.969
"62x62",Invert_Binet,711078,10.0899,194.469
